interval_id,elapsed_s,classical_speed_mps,reference_speed_mps,target_residual_mps,predicted_residual_mps,ml_corrected_speed_mps
VALIDATION_01_OUTAGE_01,1008.8,10.120072853457154,12.001944444444444,1.8818716,0.10412798,10.224200834225835
VALIDATION_01_OUTAGE_01,1008.999,10.079239715744865,12.18111111111111,2.1018715,0.31126952,10.390509237458122
VALIDATION_01_OUTAGE_01,1009.199,9.97960103288533,12.34888888888889,2.369288,0.17397824,10.153579272183197
VALIDATION_01_OUTAGE_01,1009.4,9.859149318462386,12.296944444444444,2.4377952,0.46349943,10.322648745304122
VALIDATION_01_OUTAGE_01,1009.599,9.746669709053759,12.32611111111111,2.5794413,0.5300524,10.276722132530931
VALIDATION_01_OUTAGE_01,1009.799,9.654314522169628,12.338888888888889,2.6845744,1.0792575,10.73357201042036
VALIDATION_01_OUTAGE_01,1009.999,9.580142459011988,12.383888888888889,2.8037465,1.4184167,10.99855919752212
VALIDATION_01_OUTAGE_01,1010.199,9.452092599299005,12.458888888888888,3.0067964,1.649651,11.101743649866632
VALIDATION_01_OUTAGE_01,1010.399,9.295601842531267,12.43388888888889,3.138287,1.6964918,10.992093680032793
VALIDATION_01_OUTAGE_01,1010.6,9.154427826536509,12.461944444444445,3.3075166,1.6317711,10.786198914182993
VALIDATION_01_OUTAGE_01,1010.799,9.006677657260825,12.474999999999998,3.4683223,1.3932534,10.39993110288613
VALIDATION_01_OUTAGE_01,1010.999,8.823904477806693,12.636944444444445,3.81304,1.173207,9.997111522408133
VALIDATION_01_OUTAGE_01,1011.2,8.583418206333672,12.655,4.071582,1.9952817,10.578699902653252
VALIDATION_01_OUTAGE_01,1011.399,8.484439559750736,12.636111111111111,4.1516714,1.9746869,10.459126420788945
VALIDATION_01_OUTAGE_01,1011.6,8.38460394323653,12.66,4.275396,1.862821,10.247424926169574
VALIDATION_01_OUTAGE_01,1011.8,8.226700018189504,12.733888888888888,4.507189,2.0822287,10.308928678773
VALIDATION_01_OUTAGE_01,1012.0,8.262120836325844,12.748888888888889,4.4867682,2.9748278,11.2369486027443
VALIDATION_01_OUTAGE_01,1012.199,8.06847558293977,12.833888888888888,4.7654133,2.7607653,10.829240897041943
VALIDATION_01_OUTAGE_01,1012.399,7.997968660174253,12.713055555555556,4.715087,2.8228576,10.820826278506162
VALIDATION_01_OUTAGE_01,1012.6,7.934450084421647,12.78111111111111,4.846661,3.0175002,10.95195024654628
VALIDATION_01_OUTAGE_01,1012.8,7.943169272665758,12.741111111111111,4.7979417,3.0627017,11.005870974783678
VALIDATION_01_OUTAGE_01,1012.999,7.9159752006973845,12.758888888888889,4.8429136,2.9126935,10.828668701216184
VALIDATION_01_OUTAGE_01,1013.199,7.884563652400274,12.801944444444445,4.917381,2.4181635,10.3027271903794
VALIDATION_01_OUTAGE_01,1013.4,7.906692685065503,12.733055555555556,4.826363,2.1601133,10.066806019721264
VALIDATION_01_OUTAGE_01,1013.6,7.83190919854508,12.768055555555556,4.9361463,2.2897716,10.121680755399328
VALIDATION_01_OUTAGE_01,1013.799,7.9531207049150066,12.799999999999999,4.8468795,2.954791,10.907911773945768
VALIDATION_01_OUTAGE_01,1014.0,7.937838431858903,12.761944444444445,4.824106,2.3220077,10.259846087956316
VALIDATION_01_OUTAGE_01,1014.199,7.79154174616486,12.780000000000001,4.988458,2.3228126,10.11435430338532
VALIDATION_01_OUTAGE_01,1014.4,7.508059839765674,12.83,5.32194,3.1397862,10.647846083204396
VALIDATION_01_OUTAGE_01,1014.599,7.587919363684393,12.906111111111112,5.3181915,3.3240566,10.911975989050603
VALIDATION_01_OUTAGE_01,1014.8,7.517792716182808,12.85611111111111,5.3383183,2.7987704,10.316563143886665
VALIDATION_01_OUTAGE_01,1014.999,7.488452213160747,12.95,5.461548,1.810147,9.298599260203595
VALIDATION_01_OUTAGE_01,1015.199,7.445423568300703,12.796944444444446,5.351521,1.5518546,8.99727817874382
VALIDATION_01_OUTAGE_01,1015.399,7.3090831534021,12.79111111111111,5.482028,1.2109405,8.520023633634338
VALIDATION_01_OUTAGE_01,1015.599,7.241752915647758,12.816944444444445,5.5751915,0.7921988,8.03395169284655
VALIDATION_01_OUTAGE_01,1015.8,7.2277702483595885,12.761944444444445,5.534174,1.7193234,8.947093645042328
VALIDATION_01_OUTAGE_01,1016.001,7.25227741307213,12.83,5.5777225,1.9928131,9.245090523423691
VALIDATION_01_OUTAGE_01,1016.2,7.1870319967858505,12.65111111111111,5.464079,2.1433356,9.330367577611657
VALIDATION_01_OUTAGE_01,1016.4,7.174367907723217,12.705,5.530632,2.8530498,10.027417662819651
VALIDATION_01_OUTAGE_01,1016.6,7.13449419052046,12.543055555555556,5.408561,2.88937,10.02386415512007
VALIDATION_01_OUTAGE_01,1016.8,7.230935142008411,12.553055555555556,5.32212,2.531734,9.762669131723987
VALIDATION_01_OUTAGE_01,1017.0,7.280306993757175,12.466944444444444,5.1866374,2.89084,10.171147047315525
VALIDATION_01_OUTAGE_01,1017.199,7.33695481759409,12.28888888888889,4.951934,1.8698702,9.206825003446141
VALIDATION_01_OUTAGE_01,1017.4,7.157677579888345,12.35,5.1923223,1.4235709,8.581248451241494
VALIDATION_01_OUTAGE_01,1017.599,7.021253957575293,12.26,5.238746,1.4614937,8.482747688120337
VALIDATION_01_OUTAGE_01,1017.799,6.948592947283769,12.226111111111111,5.2775183,2.1786928,9.127285764971758
VALIDATION_01_OUTAGE_01,1017.999,6.630839248764628,12.128055555555555,5.497216,2.2332199,8.864059110748881
VALIDATION_01_OUTAGE_01,1018.2,6.295016159321132,12.09,5.794984,3.0059452,9.30096136500961
VALIDATION_01_OUTAGE_01,1018.399,6.223187055025371,11.99888888888889,5.775702,3.359601,9.582788075838359
VALIDATION_01_OUTAGE_01,1018.599,6.255291492836708,12.033888888888889,5.7785974,3.7899046,10.045196087258095
VALIDATION_01_OUTAGE_01,1018.8,6.321162942417503,11.953888888888889,5.6327257,3.6239214,9.945084336765648
VALIDATION_01_OUTAGE_01,1018.999,6.322863299396537,11.83,5.507137,3.7816393,10.10450263693621
VALIDATION_01_OUTAGE_01,1019.2,6.279553397697825,11.801111111111112,5.521558,3.831069,10.110622390312571
VALIDATION_01_OUTAGE_01,1019.399,6.245997624274178,11.706944444444446,5.460947,3.9277318,10.173729376669808
VALIDATION_01_OUTAGE_01,1019.599,6.269197262079209,11.71,5.4408026,3.8107247,10.07992199733922
VALIDATION_01_OUTAGE_01,1019.8,6.23018705986353,11.603055555555555,5.3728685,3.864871,10.09505808494898
VALIDATION_01_OUTAGE_01,1020.0,6.078029317632364,11.428055555555558,5.350026,4.001565,10.079594297185587
VALIDATION_01_OUTAGE_01,1020.2,5.955224492425672,11.366944444444444,5.41172,3.9012084,9.85643289315199
VALIDATION_01_OUTAGE_01,1020.399,5.861818286137829,11.363888888888887,5.5020704,3.5771394,9.438957663731824
VALIDATION_01_OUTAGE_01,1020.6,5.852580977624569,11.163888888888888,5.311308,3.2866116,9.139192534631405
VALIDATION_01_OUTAGE_01,1020.8,5.72852519916243,11.19,5.461475,3.5213156,9.249840773808426
VALIDATION_01_OUTAGE_01,1021.0,5.7080153482615525,11.008888888888889,5.3008738,3.174233,8.882248308008867
VALIDATION_01_OUTAGE_01,1021.199,5.538591510285707,10.94611111111111,5.40752,2.970255,8.508846408356996
VALIDATION_01_OUTAGE_01,1021.399,5.471900894675345,10.991944444444444,5.5200434,3.1964307,8.668331577811331
VALIDATION_01_OUTAGE_01,1021.599,5.413598855035123,10.866944444444444,5.453346,3.3289948,8.742593606011685
VALIDATION_01_OUTAGE_01,1021.799,5.444089645692675,10.788055555555557,5.343966,3.8288765,9.272966141054003
VALIDATION_01_OUTAGE_01,1021.999,5.411404733684158,10.67388888888889,5.262484,4.4645624,9.875967149760818
VALIDATION_01_OUTAGE_01,1022.199,5.4450695712489035,10.53111111111111,5.0860415,4.456309,9.901378412954227
VALIDATION_01_OUTAGE_01,1022.399,5.311716259462439,10.39,5.078284,4.546934,9.858650387270057
VALIDATION_01_OUTAGE_01,1022.6,5.284570263765672,10.273888888888887,4.989319,3.9662912,9.250861452959398
VALIDATION_01_OUTAGE_01,1022.799,5.144622487344732,10.221944444444444,5.077322,3.50723,8.651852530755987
VALIDATION_01_OUTAGE_01,1022.999,5.020035339038565,9.983888888888888,4.9638534,3.638843,8.65887839857836
VALIDATION_01_OUTAGE_01,1023.2,4.746585442288273,9.926944444444443,5.180359,3.6554132,8.401998593075627
VALIDATION_01_OUTAGE_01,1023.4,4.711956779469378,9.641944444444444,4.9299874,4.026843,8.738799850453265
VALIDATION_01_OUTAGE_01,1023.599,4.543418940262574,9.584999999999999,5.041581,3.1860874,7.729506310181398
VALIDATION_01_OUTAGE_01,1023.8,4.500633963071428,9.42388888888889,4.923255,3.074161,7.574795015775285
VALIDATION_01_OUTAGE_01,1023.999,4.340645947911337,9.123055555555556,4.7824097,3.840095,8.18074099109371
VALIDATION_01_OUTAGE_01,1024.199,4.076652795039315,9.098055555555556,5.021403,4.342332,8.41898468133082
VALIDATION_01_OUTAGE_01,1024.399,4.04023557172144,8.931111111111111,4.8908753,4.163344,8.203579478124027
VALIDATION_01_OUTAGE_01,1024.599,3.9624757159502706,8.398888888888889,4.4364133,4.2129965,8.175472198799392
VALIDATION_01_OUTAGE_01,1024.799,3.9342463895825626,8.368888888888888,4.4346423,4.4114094,8.34565576763432
VALIDATION_01_OUTAGE_01,1025.0,3.701462695402122,8.36,4.6585374,4.8352485,8.536711165708518
VALIDATION_01_OUTAGE_01,1025.199,3.6102001345281542,8.128055555555555,4.5178556,4.7376585,8.347858635199541
VALIDATION_01_OUTAGE_01,1025.399,3.2187931557887595,7.983055555555556,4.764262,6.122094,9.34088731014667
VALIDATION_01_OUTAGE_01,1025.6,2.9827338262134924,7.835,4.8522663,5.3821588,8.364892582469595
VALIDATION_01_OUTAGE_01,1025.799,2.767230550978376,7.668055555555555,4.900825,5.204211,7.971441786024762
VALIDATION_01_OUTAGE_01,1025.999,2.5810809138288033,7.858888888888889,5.277808,5.9992337,8.58031463651557
VALIDATION_01_OUTAGE_01,1026.199,2.677347255123932,7.731944444444444,5.0545974,6.955678,9.633025241268951
VALIDATION_01_OUTAGE_01,1026.4,2.5343286214634815,7.4511111111111115,4.9167824,6.7732277,9.307556313113873
VALIDATION_01_OUTAGE_01,1026.599,2.437627114088092,7.46111111111111,5.023484,6.3703895,8.808016575605425
VALIDATION_01_OUTAGE_01,1026.8,2.4407755525173176,7.288055555555555,4.84728,6.197116,8.637891450649642
VALIDATION_01_OUTAGE_01,1026.999,2.351301479116634,7.081944444444445,4.730643,6.1707273,8.522028732076839
VALIDATION_01_OUTAGE_01,1027.199,2.201276638996111,6.8311111111111105,4.6298347,5.3052998,7.506576397907244
VALIDATION_01_OUTAGE_01,1027.4,2.113914156630406,6.698888888888889,4.584975,4.9326477,7.046561861708531
VALIDATION_01_OUTAGE_01,1027.6,2.034134403638237,6.38611111111111,4.351977,4.760406,6.794540420941704
VALIDATION_01_OUTAGE_01,1027.8,1.9042191380259006,6.0,4.095781,4.7106934,6.6149124974009
VALIDATION_01_OUTAGE_01,1028.0,1.8695567527365364,5.611944444444444,3.7423878,4.7005415,6.570098249013392
VALIDATION_01_OUTAGE_01,1028.199,1.7313555125780395,5.315,3.5836444,5.1214943,6.85284980579093
VALIDATION_01_OUTAGE_01,1028.399,1.5584270529526856,4.835,3.276573,4.821708,6.380135255314746
VALIDATION_01_OUTAGE_01,1028.6,1.4965803575385006,4.6080555555555565,3.1114752,4.7953086,6.291888947473804
VALIDATION_01_OUTAGE_01,1028.799,1.4028434356020563,4.08,2.6771564,4.3976912,5.800534685449469
VALIDATION_01_OUTAGE_01,1029.0,1.2388517307178144,3.7288888888888887,2.4900372,4.0234013,5.262252991093791
VALIDATION_01_OUTAGE_01,1029.199,1.1370504151651193,3.346111111111111,2.2090607,3.8911939,5.028244281894856
VALIDATION_01_OUTAGE_01,1029.4,1.0321979610541026,3.0380555555555553,2.0058577,3.5160804,4.548278340540186
VALIDATION_01_OUTAGE_01,1029.6,0.940192807745503,2.6350000000000002,1.6948072,3.1176577,4.057850469183491
VALIDATION_01_OUTAGE_01,1029.799,0.8801815587535503,2.3969444444444443,1.5167629,2.6741507,3.554332264091075
VALIDATION_01_OUTAGE_01,1030.0,0.8132454290399109,2.3180555555555555,1.5048101,2.1021764,2.9154218568810975
VALIDATION_01_OUTAGE_01,1030.199,0.7448872640240622,1.8419444444444444,1.0970572,1.7055371,2.450424344788833
VALIDATION_01_OUTAGE_01,1030.399,0.6754473109550119,1.7930555555555556,1.1176082,1.2034596,1.878906931430781
VALIDATION_01_OUTAGE_01,1030.599,0.6280707621087769,1.416111111111111,0.78804034,0.57213694,1.2002077006807068
VALIDATION_01_OUTAGE_01,1030.799,0.5679280616639973,1.3088888888888888,0.74096084,0.64087105,1.20879910963763
VALIDATION_01_OUTAGE_01,1030.999,0.5386437238744156,1.1211111111111112,0.5824674,0.6517875,1.1904312433293716
VALIDATION_01_OUTAGE_01,1031.2,0.5309266561834942,0.8519444444444445,0.3210178,0.4594768,0.9904034549563061
VALIDATION_01_OUTAGE_01,1031.399,0.5331525421402088,0.726111111111111,0.19295856,0.1913745,0.7245270377657047
VALIDATION_01_OUTAGE_01,1031.599,0.5500414882201788,0.6511111111111111,0.10106962,0.054462284,0.604503772069895
VALIDATION_01_OUTAGE_01,1031.8,0.5730014402115028,0.5499999999999999,-0.02300144,-0.14342645,0.42957499210473704
VALIDATION_01_OUTAGE_01,1031.999,0.6294697754625134,0.5438888888888889,-0.085580885,-0.06383414,0.5656356372479252
VALIDATION_01_OUTAGE_01,1032.199,0.6925285210022047,0.5338888888888889,-0.15863962,-0.27819994,0.41432858008232865
VALIDATION_01_OUTAGE_01,1032.4,0.7375899444370695,0.586111111111111,-0.15147883,-0.26972404,0.4678659032135435
VALIDATION_01_OUTAGE_01,1032.599,0.781051812224827,0.726111111111111,-0.0549407,-0.061643727,0.7194080851010897
VALIDATION_01_OUTAGE_01,1032.799,0.8257417634357754,0.7738888888888888,-0.051852874,0.3974787,1.2232204631199184
VALIDATION_01_OUTAGE_01,1032.999,0.868499768031581,0.7719444444444444,-0.09655532,0.9718305,1.8403302552828626
VALIDATION_01_OUTAGE_01,1033.199,0.902872439148136,0.6169444444444444,-0.28592798,1.372179,2.2750514705202063
VALIDATION_01_OUTAGE_01,1033.4,0.9420037967968374,0.4811111111111111,-0.46089268,1.36869,2.3106938106823356
VALIDATION_01_OUTAGE_01,1033.599,1.0026828752981294,0.6311111111111111,-0.37157175,1.3946611,2.39734394421445
VALIDATION_01_OUTAGE_01,1033.8,1.0645501541232283,0.6461111111111111,-0.41843903,1.2413334,2.305883519563597
VALIDATION_01_OUTAGE_01,1033.999,1.113658604926599,0.6330555555555555,-0.48060304,1.08015,2.193808613128198
VALIDATION_01_OUTAGE_01,1034.199,1.1391324014318958,0.7538888888888888,-0.3852435,1.2455773,2.3847097367895618
VALIDATION_01_OUTAGE_01,1034.399,1.1489355323296815,0.798888888888889,-0.35004663,1.4714333,2.62036881422818
VALIDATION_01_OUTAGE_01,1034.6,1.1295405108350416,0.6369444444444444,-0.49259606,1.937636,3.067176528634419
VALIDATION_01_OUTAGE_01,1034.799,1.086378422866158,0.45694444444444443,-0.629434,2.1952004,3.28157886613398
VALIDATION_01_OUTAGE_01,1034.999,1.038030255605616,0.33194444444444443,-0.7060858,2.370905,3.4089351780909674
VALIDATION_01_OUTAGE_01,1035.2,1.0179636265936325,0.17305555555555555,-0.84490806,2.3020253,3.3199889447393844
VALIDATION_01_OUTAGE_01,1035.399,1.0457523180039328,0.043055555555555555,-1.0026968,1.7705913,2.8163435770066183
VALIDATION_01_OUTAGE_01,1035.599,1.0851620172660887,0.023888888888888887,-1.0612731,0.9009694,1.9861314033668578
VALIDATION_01_OUTAGE_01,1035.799,1.1126528045641866,0.021111111111111112,-1.0915416,0.80904293,1.921695735167214
VALIDATION_01_OUTAGE_01,1036.0,1.150971831318447,0.01888888888888889,-1.1320829,0.29855573,1.4495275630918234
VALIDATION_01_OUTAGE_01,1036.2,1.1915333145038185,0.026944444444444417,-1.1645889,0.16242251,1.353955822505146
VALIDATION_01_OUTAGE_01,1036.4,1.248827837019566,0.028055555555555525,-1.2207723,0.13896382,1.3877916555696759
VALIDATION_01_OUTAGE_01,1036.599,1.3117439135942328,0.018055555555555557,-1.2936884,0.50123334,1.8129772529039252
VALIDATION_01_OUTAGE_01,1036.8,1.3878794617310022,0.06305555555555553,-1.3248239,0.7651919,2.153071374382064
VALIDATION_01_OUTAGE_01,1036.999,1.4795869878945618,0.14305555555555555,-1.3365314,0.52509546,2.0046824506936343
VALIDATION_01_OUTAGE_01,1037.199,1.5486211557871523,0.31388888888888883,-1.2347323,0.57558465,2.124205805826825
VALIDATION_01_OUTAGE_01,1037.4,1.5932610449021358,0.3519444444444444,-1.2413166,0.70459855,2.297859590930273
VALIDATION_01_OUTAGE_01,1037.599,1.604627241309239,0.34305555555555556,-1.2615716,1.0618454,2.6664726631003157
VALIDATION_01_OUTAGE_01,1037.799,1.5905356564554132,0.5588888888888889,-1.0316467,1.6716332,3.262168900016204
VALIDATION_01_OUTAGE_01,1038.0,1.5620680296158471,0.32388888888888884,-1.2381791,1.7943453,3.35641328928229
VALIDATION_01_OUTAGE_01,1038.199,1.5402823809025676,0.195,-1.3452824,1.5444937,3.0847760561345012
VALIDATION_01_OUTAGE_01,1038.399,1.5230416780503289,0.10499999999999997,-1.4180417,1.2538584,2.776900125125219
VALIDATION_01_OUTAGE_01,1038.599,1.5482055154529302,0.03888888888888889,-1.5093167,1.0821512,2.6303566899982185
VALIDATION_01_OUTAGE_01,1038.8,1.5852336513647451,0.023888888888888887,-1.5613447,0.73949754,2.3247311937460315
VALIDATION_01_OUTAGE_01,1039.0,1.6051112544628707,0.021111111111111112,-1.5840001,0.023896933,1.6290081870647994
VALIDATION_01_OUTAGE_01,1039.2,1.6363728521239407,0.021111111111111112,-1.6152618,-0.4721449,1.1642279503714688
VALIDATION_01_OUTAGE_01,1039.4,1.670856573131063,0.011111111111111112,-1.6597455,-0.83097136,0.839885212924459
VALIDATION_01_OUTAGE_01,1039.599,1.6898814306215204,0.008055555555555528,-1.6818259,-0.970631,0.7192504272416986
VALIDATION_01_OUTAGE_01,1039.799,1.7189629944350324,0.0030555555555555553,-1.7159075,-1.0470144,0.6719486387755476
VALIDATION_01_OUTAGE_01,1040.0,1.7502972102004357,0.023055555555555555,-1.7272416,-1.1963446,0.553952596171505
VALIDATION_01_OUTAGE_01,1040.199,1.7786088531022037,0.03305555555555555,-1.7455533,-1.0029862,0.7756226603989567
VALIDATION_01_OUTAGE_01,1040.399,1.804623706872445,0.008055555555555528,-1.7965682,-0.56549597,1.2391277390074549
VALIDATION_01_OUTAGE_01,1040.599,1.8338404945490983,0.008888888888888889,-1.8249516,-0.80352616,1.030314331447902
VALIDATION_01_OUTAGE_01,1040.8,1.847417708427865,0.0061111111111111106,-1.8413066,-0.89066344,0.9567542634319848
VALIDATION_01_OUTAGE_01,1041.0,1.8632547776993846,0.013055555555555555,-1.8501992,-0.91132915,0.9519256274994945
VALIDATION_01_OUTAGE_01,1041.199,1.889012184318493,0.016944444444444443,-1.8720677,-0.8613587,1.0276534821357233
VALIDATION_01_OUTAGE_01,1041.4,1.9061622507109355,0.008888888888888889,-1.8972734,-0.8500831,1.0560791379942607
VALIDATION_01_OUTAGE_01,1041.6,0.00386763061198671,0.028888888888888888,0.025021259,0.36187297,0.36574060166987854
VALIDATION_01_OUTAGE_01,1041.799,0.009564531612683676,0.019999999999999997,0.0104354685,0.2756992,0.28526372985868587
VALIDATION_01_OUTAGE_01,1041.999,0.006395055175132046,0.03194444444444444,0.02554939,0.08869886,0.09509391170770574
VALIDATION_01_OUTAGE_01,1042.2,0.007162581350258909,0.02611111111111111,0.018948529,0.064504005,0.0716665863651553
VALIDATION_01_OUTAGE_01,1042.4,0.013001180726879072,0.018055555555555557,0.0050543747,0.27259338,0.28559455974757
VALIDATION_01_OUTAGE_01,1042.599,0.014655526408499538,0.01888888888888889,0.0042333626,-0.066276886,0.0
VALIDATION_01_OUTAGE_01,1042.799,0.013331163462259744,0.06999999999999999,0.056668837,-0.1327936,0.0
VALIDATION_01_OUTAGE_01,1042.999,0.024997951034799758,0.041944444444444444,0.016946493,-0.15052822,0.0
VALIDATION_01_OUTAGE_01,1043.199,0.0393821212664739,0.03194444444444444,-0.0074376767,-0.13902822,0.0
VALIDATION_01_OUTAGE_01,1043.4,0.0723917143687836,0.056111111111111084,-0.016280603,-0.1082934,0.0
VALIDATION_01_OUTAGE_01,1043.6,0.1213124866295075,0.13305555555555554,0.011743069,-0.08654104,0.03477144489767309
VALIDATION_01_OUTAGE_01,1043.799,0.23317840344625956,0.3069444444444444,0.07376604,-0.3491574,0.0
VALIDATION_01_OUTAGE_01,1043.999,0.43970071831799995,0.6269444444444444,0.18724373,-0.8617377,0.0
VALIDATION_01_OUTAGE_01,1044.199,0.7313420975247042,1.0469444444444445,0.31560233,-0.7718278,0.0
VALIDATION_01_OUTAGE_01,1044.4,1.0624820870377631,1.226111111111111,0.16362903,-0.7970011,0.2654809636094184
VALIDATION_01_OUTAGE_01,1044.599,1.3958937535853666,1.6700000000000002,0.27410623,-0.819435,0.5764587531657499
VALIDATION_01_OUTAGE_01,1044.8,1.7876453359328308,2.0280555555555555,0.24041022,-0.822232,0.9654133279524841
VALIDATION_01_OUTAGE_01,1044.999,2.166480315517141,2.556111111111111,0.3896308,-0.5826494,1.5838309057461752
VALIDATION_01_OUTAGE_01,1045.199,2.529528367569402,2.9569444444444444,0.4274161,-0.62004644,1.9094819307827504
VALIDATION_01_OUTAGE_01,1045.399,2.954678574795624,3.2399999999999998,0.2853214,-0.91209483,2.042583743328949
VALIDATION_01_OUTAGE_01,1045.6,3.3394503292186655,3.69,0.35054967,-0.57660866,2.7628416713817514
VALIDATION_01_OUTAGE_01,1045.799,3.7685706817658904,3.8811111111111107,0.11254043,-1.4750338,2.2935369216950896
VALIDATION_01_OUTAGE_01,1045.999,4.197563863829283,4.228055555555555,0.030491691,-0.8525153,3.3450485835825488
VALIDATION_01_OUTAGE_01,1046.199,4.772380923924762,4.436111111111111,-0.33626983,-1.8687186,2.9036622998097714
VALIDATION_01_OUTAGE_01,1046.4,5.135641514038368,4.748055555555555,-0.38758597,-1.235968,3.899673520302101
VALIDATION_01_OUTAGE_01,1046.6,5.369214380112397,5.103888888888888,-0.2653255,-0.22065726,5.148557120886552
VALIDATION_01_OUTAGE_01,1046.8,5.675569937221576,5.505,-0.17056994,-0.28851718,5.387052760116626
VALIDATION_01_OUTAGE_01,1046.999,6.004222143025081,5.806111111111111,-0.19811103,-0.68214136,5.322080779404323
VALIDATION_01_OUTAGE_01,1047.2,6.227095561690537,6.186111111111111,-0.04098445,-0.249414,5.977681564755646
VALIDATION_01_OUTAGE_01,1047.4,6.47259053274418,6.463055555555555,-0.009534977,-0.46819842,6.004392114126931
VALIDATION_01_OUTAGE_01,1047.6,6.501661127747807,6.728888888888889,0.22722776,0.99526966,7.496930783929143
VALIDATION_01_OUTAGE_01,1047.799,6.516270745037856,6.998888888888889,0.48261815,0.67927,7.195540774105849
VALIDATION_01_OUTAGE_01,1048.0,6.591785188139737,7.311111111111111,0.7193259,0.3974854,6.989270593346418
VALIDATION_01_OUTAGE_01,1048.2,6.6819759449278635,7.678055555555555,0.9960796,0.41301632,7.094992264202766
VALIDATION_01_OUTAGE_01,1048.4,6.718972593393697,7.631111111111111,0.9121385,0.25328496,6.9722575543788805
